UserID,Group,Date,PageViews,Clicks,Converted
UserA_12844,Control,2023-11-14,15,13,0
UserA_12845,Control,2023-11-07,13,12,0
UserA_12846,Control,2023-11-05,16,14,0
UserA_12847,Control,2023-11-01,3,1,0
UserA_12848,Control,2023-11-07,10,6,0
UserA_12849,Control,2023-11-06,18,14,0
UserA_12850,Control,2023-11-07,11,8,0
UserA_12851,Control,2023-11-02,11,10,0
UserA_12852,Control,2023-11-05,2,1,0
UserA_12853,Control,2023-11-14,10,6,1
UserA_12854,Control,2023-11-08,7,3,0
UserA_12855,Control,2023-11-13,11,10,0
UserA_12856,Control,2023-11-12,15,12,0
UserA_12857,Control,2023-11-07,5,1,0
UserA_12858,Control,2023-11-06,15,12,0
UserA_12859,Control,2023-11-13,8,6,0
UserA_12860,Control,2023-11-06,16,12,0
UserA_12861,Control,2023-11-12,6,4,0
UserA_12862,Control,2023-11-01,4,0,1
UserA_12863,Control,2023-11-01,6,4,0
UserA_12864,Control,2023-11-07,15,11,0
UserA_12865,Control,2023-11-03,14,11,0
UserA_12866,Control,2023-11-06,5,2,0
UserA_12867,Control,2023-11-12,9,6,0
UserA_12868,Control,2023-11-05,7,5,0
UserA_12869,Control,2023-11-03,10,7,0
UserA_12870,Control,2023-11-06,14,12,0
UserA_12871,Control,2023-11-03,8,4,1
UserA_12872,Control,2023-11-08,3,1,0
UserA_12873,Control,2023-11-14,12,8,0
UserA_12874,Control,2023-11-07,14,13,0
UserA_12875,Control,2023-11-09,11,10,0
UserA_12876,Control,2023-11-05,8,7,0
UserA_12877,Control,2023-11-12,7,5,0
UserA_12878,Control,2023-11-01,13,12,0
UserA_12879,Control,2023-11-11,10,9,0
UserA_12880,Control,2023-11-10,7,6,0
UserA_12881,Control,2023-11-11,12,8,0
UserA_12882,Control,2023-11-08,9,6,0
UserA_12883,Control,2023-11-02,4,2,0
UserA_12884,Control,2023-11-06,6,5,0
UserA_12885,Control,2023-11-01,14,10,1
UserA_12886,Control,2023-11-06,15,12,0
UserA_12887,Control,2023-11-04,13,10,0
UserA_12888,Control,2023-11-05,9,6,0
UserA_12889,Control,2023-11-10,5,1,0
UserA_12890,Control,2023-11-07,3,2,0
UserA_12891,Control,2023-11-13,6,3,0
UserA_12892,Control,2023-11-06,13,9,0
UserA_12893,Control,2023-11-01,9,5,0
UserA_12894,Control,2023-11-09,2,0,0
UserA_12895,Control,2023-11-06,12,8,0
UserA_12896,Control,2023-11-06,7,4,0
UserA_12897,Control,2023-11-09,15,12,0
UserA_12898,Control,2023-11-12,15,11,0
UserA_12899,Control,2023-11-10,16,13,0
UserA_12900,Control,2023-11-05,10,6,0
UserA_12901,Control,2023-11-11,11,8,0
UserA_12902,Control,2023-11-06,10,8,0
UserA_12903,Control,2023-11-06,1,0,0
UserA_12904,Control,2023-11-07,16,14,0
UserA_12905,Control,2023-11-09,2,0,0
UserA_12906,Control,2023-11-05,3,2,1
UserA_12907,Control,2023-11-05,8,5,0
UserA_12908,Control,2023-11-04,2,1,0
UserA_12909,Control,2023-11-10,13,9,0
UserA_12910,Control,2023-11-04,12,11,0
UserA_12911,Control,2023-11-12,12,10,0
UserA_12912,Control,2023-11-08,1,0,0
UserA_12913,Control,2023-11-13,3,0,1
UserA_12914,Control,2023-11-02,14,12,0
UserA_12915,Control,2023-11-10,8,4,0
UserA_12916,Control,2023-11-08,6,3,0
UserA_12917,Control,2023-11-02,2,0,0
UserA_12918,Control,2023-11-01,7,3,0
UserA_12919,Control,2023-11-10,5,2,0
UserA_12920,Control,2023-11-13,5,1,0
UserA_12921,Control,2023-11-09,9,8,0
UserA_12922,Control,2023-11-11,14,13,0
UserA_12923,Control,2023-11-08,18,14,0
UserA_12924,Control,2023-11-06,11,10,0
UserA_12925,Control,2023-11-04,4,0,1
UserA_12926,Control,2023-11-02,9,6,0
UserA_12927,Control,2023-11-08,15,13,1
UserA_12928,Control,2023-11-03,16,12,0
UserA_12929,Control,2023-11-10,5,3,0
UserA_12930,Control,2023-11-04,6,4,0
UserA_12931,Control,2023-11-05,13,9,0
UserA_12932,Control,2023-11-13,5,4,0
UserA_12933,Control,2023-11-04,3,0,0
UserA_12934,Control,2023-11-11,7,5,0
UserA_12935,Control,2023-11-08,15,12,0
UserA_12936,Control,2023-11-09,10,8,0
UserA_12937,Control,2023-11-14,5,1,0
UserA_12938,Control,2023-11-14,7,6,1
UserA_12939,Control,2023-11-14,8,5,0
UserA_12940,Control,2023-11-01,6,4,0
UserA_12941,Control,2023-11-02,7,3,0
UserA_12942,Control,2023-11-12,7,3,0
UserA_12943,Control,2023-11-04,7,5,0
UserA_12944,Control,2023-11-01,5,3,0
UserA_12945,Control,2023-11-11,6,4,0
UserA_12946,Control,2023-11-06,13,12,0
UserA_12947,Control,2023-11-12,7,5,0
UserA_12948,Control,2023-11-05,6,4,0
UserA_12949,Control,2023-11-13,7,6,1
UserA_12950,Control,2023-11-07,12,8,0
UserA_12951,Control,2023-11-12,11,9,0
UserA_12952,Control,2023-11-06,9,6,0
UserA_12953,Control,2023-11-14,10,6,0
UserA_12954,Control,2023-11-14,6,3,1
UserA_12955,Control,2023-11-03,2,0,0
UserA_12956,Control,2023-11-05,14,13,0
UserA_12957,Control,2023-11-03,8,7,0
UserA_12958,Control,2023-11-09,4,3,0
UserA_12959,Control,2023-11-02,2,0,0
UserA_12960,Control,2023-11-06,6,4,0
UserA_12961,Control,2023-11-09,16,13,0
UserA_12962,Control,2023-11-10,14,13,0
UserA_12963,Control,2023-11-07,9,7,1
UserA_12964,Control,2023-11-05,7,3,0
UserA_12965,Control,2023-11-02,14,12,0
UserA_12966,Control,2023-11-02,13,11,0
UserA_12967,Control,2023-11-04,11,7,0
UserA_12968,Control,2023-11-10,8,7,1
UserA_12969,Control,2023-11-12,6,2,0
UserA_12970,Control,2023-11-02,9,8,0
UserA_12971,Control,2023-11-12,6,2,0
UserA_12972,Control,2023-11-13,3,0,0
UserA_12973,Control,2023-11-13,2,1,0
UserA_12974,Control,2023-11-08,16,14,0
UserA_12975,Control,2023-11-10,8,5,0
UserA_12976,Control,2023-11-07,12,11,0
UserA_12977,Control,2023-11-07,10,9,0
UserA_12978,Control,2023-11-03,2,1,0
UserA_12979,Control,2023-11-07,9,5,1
UserA_12980,Control,2023-11-08,14,13,0
UserA_12981,Control,2023-11-05,2,0,0
UserA_12982,Control,2023-11-01,11,10,0
UserA_12983,Control,2023-11-01,14,12,0
UserA_12984,Control,2023-11-12,2,0,0
UserA_12985,Control,2023-11-11,6,4,1
UserA_12986,Control,2023-11-14,12,9,0
UserA_12987,Control,2023-11-04,14,12,0
UserA_12988,Control,2023-11-02,14,10,0
UserA_12989,Control,2023-11-07,9,8,0
UserA_12990,Control,2023-11-13,17,13,0
UserA_12991,Control,2023-11-03,10,7,0
UserA_12992,Control,2023-11-12,3,2,0
UserA_12993,Control,2023-11-04,16,14,0
UserA_12994,Control,2023-11-09,3,2,0
UserA_12995,Control,2023-11-02,17,14,0
UserA_12996,Control,2023-11-12,3,0,0
UserA_12997,Control,2023-11-08,17,13,0
UserA_12998,Control,2023-11-01,3,2,0
UserA_12999,Control,2023-11-03,15,14,0
UserA_13000,Control,2023-11-04,14,13,0
UserA_13001,Control,2023-11-14,15,11,0
UserA_13002,Control,2023-11-06,14,11,0
UserA_13003,Control,2023-11-01,13,11,0
UserA_13004,Control,2023-11-14,13,12,0
UserA_13005,Control,2023-11-08,14,10,0
UserA_13006,Control,2023-11-02,4,0,1
UserA_13007,Control,2023-11-05,9,7,0
UserA_13008,Control,2023-11-06,3,0,0
UserA_13009,Control,2023-11-08,5,4,0
UserA_13010,Control,2023-11-03,9,8,0
UserA_13011,Control,2023-11-12,10,6,0
UserA_13012,Control,2023-11-09,6,3,0
UserA_13013,Control,2023-11-12,11,10,0
UserA_13014,Control,2023-11-05,10,8,0
UserA_13015,Control,2023-11-08,11,8,0
UserA_13016,Control,2023-11-04,4,1,0
UserA_13017,Control,2023-11-12,13,9,0
UserA_13018,Control,2023-11-09,13,9,0
UserA_13019,Control,2023-11-08,11,10,0
UserA_13020,Control,2023-11-05,15,11,0
UserA_13021,Control,2023-11-03,8,5,0
UserA_13022,Control,2023-11-01,4,3,0
UserA_13023,Control,2023-11-05,8,7,0
UserA_13024,Control,2023-11-05,14,11,0
UserA_13025,Control,2023-11-04,11,10,0
UserA_13026,Control,2023-11-10,8,6,1
UserA_13027,Control,2023-11-10,8,6,0
UserA_13028,Control,2023-11-08,11,10,0
UserA_13029,Control,2023-11-03,13,9,0
UserA_13030,Control,2023-11-12,10,8,0
UserA_13031,Control,2023-11-10,13,12,0
UserA_13032,Control,2023-11-09,6,4,0
UserA_13033,Control,2023-11-03,9,5,0
UserA_13034,Control,2023-11-04,3,0,0
UserA_13035,Control,2023-11-06,6,5,0
UserA_13036,Control,2023-11-09,2,1,0
UserA_13037,Control,2023-11-10,6,5,1
UserA_13038,Control,2023-11-02,9,8,0
UserA_13039,Control,2023-11-02,8,7,0
UserA_13040,Control,2023-11-02,9,8,0
UserA_13041,Control,2023-11-05,16,12,1
UserA_13042,Control,2023-11-06,17,14,0
UserA_13043,Control,2023-11-03,13,9,0
UserA_13044,Control,2023-11-03,11,7,0
UserA_13045,Control,2023-11-02,5,2,0
UserA_13046,Control,2023-11-11,11,7,0
UserA_13047,Control,2023-11-06,7,5,0
UserA_13048,Control,2023-11-01,16,12,0
UserA_13049,Control,2023-11-09,6,5,0
UserA_13050,Control,2023-11-11,7,5,0
UserA_13051,Control,2023-11-10,4,2,0
UserA_13052,Control,2023-11-04,12,9,0
UserA_13053,Control,2023-11-14,4,0,0
UserA_13054,Control,2023-11-02,15,11,0
UserA_13055,Control,2023-11-13,15,13,1
UserA_13056,Control,2023-11-12,7,3,0
UserA_13057,Control,2023-11-06,13,9,0
UserA_13058,Control,2023-11-05,14,11,0
UserA_13059,Control,2023-11-03,7,5,1
UserA_13060,Control,2023-11-13,11,10,0
UserA_13061,Control,2023-11-03,13,11,0
UserA_13062,Control,2023-11-05,12,9,0
UserA_13063,Control,2023-11-04,4,1,0
UserA_13064,Control,2023-11-05,9,6,0
UserA_13065,Control,2023-11-02,10,6,0
UserA_13066,Control,2023-11-11,12,10,0
UserA_13067,Control,2023-11-01,7,3,1
UserA_13068,Control,2023-11-05,7,3,0
UserA_13069,Control,2023-11-11,16,14,0
UserA_13070,Control,2023-11-01,3,0,0
UserA_13071,Control,2023-11-03,13,12,0
UserA_13072,Control,2023-11-08,2,1,0
UserA_13073,Control,2023-11-11,10,8,0
UserA_13074,Control,2023-11-08,11,9,0
UserA_13075,Control,2023-11-09,10,7,0
UserA_13076,Control,2023-11-01,9,7,1
UserA_13077,Control,2023-11-04,10,8,0
UserA_13078,Control,2023-11-06,17,14,0
UserA_13079,Control,2023-11-07,9,6,1
UserA_13080,Control,2023-11-05,16,12,0
UserA_13081,Control,2023-11-13,10,8,0
UserA_13082,Control,2023-11-07,10,9,0
UserA_13083,Control,2023-11-11,13,11,0
UserA_13084,Control,2023-11-10,2,1,0
UserA_13085,Control,2023-11-08,6,5,0
UserA_13086,Control,2023-11-10,15,14,0
UserA_13087,Control,2023-11-06,6,2,0
UserA_13088,Control,2023-11-11,13,10,0
UserA_13089,Control,2023-11-04,17,14,0
UserA_13090,Control,2023-11-01,9,5,0
UserA_13091,Control,2023-11-11,5,2,1
UserA_13092,Control,2023-11-05,11,7,0
UserA_13093,Control,2023-11-10,16,14,0
UserA_13094,Control,2023-11-10,14,10,0
UserA_13095,Control,2023-11-10,17,14,0
UserA_13096,Control,2023-11-04,15,12,1
UserA_13097,Control,2023-11-05,5,3,0
UserA_13098,Control,2023-11-04,15,11,0
UserA_13099,Control,2023-11-09,11,9,0
UserA_13100,Control,2023-11-03,6,5,0
UserA_13101,Control,2023-11-03,18,14,0
UserA_13102,Control,2023-11-10,10,8,1
UserA_13103,Control,2023-11-07,3,1,0
UserA_13104,Control,2023-11-02,4,1,0
UserA_13105,Control,2023-11-09,10,6,0
UserA_13106,Control,2023-11-08,15,14,0
UserA_13107,Control,2023-11-12,2,1,0
UserA_13108,Control,2023-11-14,5,1,0
UserA_13109,Control,2023-11-06,7,3,0
UserA_13110,Control,2023-11-14,10,8,0
UserA_13111,Control,2023-11-13,10,7,0
UserA_13112,Control,2023-11-09,4,1,0
UserA_13113,Control,2023-11-11,10,7,0
UserA_13114,Control,2023-11-03,7,3,0
UserA_13115,Control,2023-11-04,4,1,0
UserA_13116,Control,2023-11-07,12,10,0
UserA_13117,Control,2023-11-01,13,9,0
UserA_13118,Control,2023-11-13,10,6,0
UserA_13119,Control,2023-11-01,8,5,0
UserA_13120,Control,2023-11-01,14,13,0
UserA_13121,Control,2023-11-12,10,9,0
UserA_13122,Control,2023-11-08,6,4,0
UserA_13123,Control,2023-11-13,13,10,0
UserA_13124,Control,2023-11-06,3,0,0
UserA_13125,Control,2023-11-03,5,1,0
UserA_13126,Control,2023-11-10,11,7,0
UserA_13127,Control,2023-11-07,3,0,0
UserA_13128,Control,2023-11-06,6,2,1
UserA_13129,Control,2023-11-05,4,1,0
UserA_13130,Control,2023-11-03,6,4,0
UserA_13131,Control,2023-11-14,7,3,0
UserA_13132,Control,2023-11-04,15,12,1
UserA_13133,Control,2023-11-13,10,6,0
UserA_13134,Control,2023-11-13,6,4,0
UserA_13135,Control,2023-11-11,11,7,0
UserA_13136,Control,2023-11-11,6,3,0
UserA_13137,Control,2023-11-01,18,14,0
UserA_13138,Control,2023-11-09,15,11,0
UserA_13139,Control,2023-11-05,8,5,0
UserA_13140,Control,2023-11-02,4,3,0
UserA_13141,Control,2023-11-12,5,1,1
UserA_13142,Control,2023-11-11,4,0,0
UserA_13143,Control,2023-11-09,15,13,0
UserA_13144,Control,2023-11-12,14,13,0
UserA_13145,Control,2023-11-07,2,0,0
UserA_13146,Control,2023-11-14,10,7,0
UserA_13147,Control,2023-11-14,16,13,0
UserA_13148,Control,2023-11-08,5,3,0
UserA_13149,Control,2023-11-13,8,4,0
UserA_13150,Control,2023-11-03,11,10,0
UserA_13151,Control,2023-11-14,9,7,0
UserA_13152,Control,2023-11-07,13,11,0
UserA_13153,Control,2023-11-11,17,14,0
UserA_13154,Control,2023-11-01,10,6,0
UserA_13155,Control,2023-11-06,13,12,0
UserA_13156,Control,2023-11-10,9,7,1
UserA_13157,Control,2023-11-06,13,12,0
UserA_13158,Control,2023-11-11,8,7,0
UserA_13159,Control,2023-11-10,7,5,0
UserA_13160,Control,2023-11-12,10,9,0
UserA_13161,Control,2023-11-06,4,1,0
UserA_13162,Control,2023-11-03,9,5,0
UserA_13163,Control,2023-11-06,17,13,0
UserA_13164,Control,2023-11-14,4,0,0
UserA_13165,Control,2023-11-03,3,0,0
UserA_13166,Control,2023-11-10,13,10,1
UserA_13167,Control,2023-11-09,5,2,0
UserA_13168,Control,2023-11-07,6,2,0
UserA_13169,Control,2023-11-14,11,10,0
UserA_13170,Control,2023-11-13,15,12,0
UserA_13171,Control,2023-11-04,6,4,0
UserA_13172,Control,2023-11-03,3,0,0
UserA_13173,Control,2023-11-06,11,9,0
UserA_13174,Control,2023-11-09,9,5,0
UserA_13175,Control,2023-11-03,8,6,0
UserA_13176,Control,2023-11-08,12,9,0
UserA_13177,Control,2023-11-06,14,11,0
UserA_13178,Control,2023-11-04,13,12,0
UserA_13179,Control,2023-11-05,14,10,0
UserA_13180,Control,2023-11-03,4,2,0
UserA_13181,Control,2023-11-14,7,3,0
UserA_13182,Control,2023-11-02,12,9,0
UserA_13183,Control,2023-11-09,11,10,0
UserA_13184,Control,2023-11-13,12,9,0
UserA_13185,Control,2023-11-03,16,13,0
UserA_13186,Control,2023-11-06,14,11,0
UserA_13187,Control,2023-11-05,16,14,0
UserA_13188,Control,2023-11-10,12,9,0
UserA_13189,Control,2023-11-11,17,13,0
UserA_13190,Control,2023-11-08,13,9,0
UserA_13191,Control,2023-11-05,10,9,1
UserA_13192,Control,2023-11-11,6,2,1
UserA_13193,Control,2023-11-08,3,0,0
UserA_13194,Control,2023-11-11,10,7,0
UserA_13195,Control,2023-11-05,16,12,0
UserA_13196,Control,2023-11-11,10,9,1
UserA_13197,Control,2023-11-10,10,9,0
UserA_13198,Control,2023-11-13,5,1,0
UserA_13199,Control,2023-11-06,2,0,0
UserA_13200,Control,2023-11-05,15,13,0
UserA_13201,Control,2023-11-02,9,7,0
UserA_13202,Control,2023-11-10,8,6,0
UserA_13203,Control,2023-11-10,10,6,0
UserA_13204,Control,2023-11-06,4,3,0
UserA_13205,Control,2023-11-14,13,10,0
UserA_13206,Control,2023-11-07,11,8,0
UserA_13207,Control,2023-11-03,9,5,0
UserA_13208,Control,2023-11-03,4,1,0
UserA_13209,Control,2023-11-12,15,13,0
UserA_13210,Control,2023-11-07,1,0,0
UserA_13211,Control,2023-11-11,4,0,0
UserA_13212,Control,2023-11-10,9,8,0
UserA_13213,Control,2023-11-04,7,3,0
UserA_13214,Control,2023-11-02,8,4,0
UserA_13215,Control,2023-11-09,6,2,0
UserA_13216,Control,2023-11-14,7,3,0
UserA_13217,Control,2023-11-13,12,11,0
UserA_13218,Control,2023-11-09,10,7,0
UserA_13219,Control,2023-11-06,16,12,0
UserA_13220,Control,2023-11-14,5,3,0
UserA_13221,Control,2023-11-02,12,8,0
UserA_13222,Control,2023-11-03,9,8,0
UserA_13223,Control,2023-11-05,9,5,0
UserA_13224,Control,2023-11-11,3,1,0
UserA_13225,Control,2023-11-11,12,11,0
UserA_13226,Control,2023-11-05,13,9,0
UserA_13227,Control,2023-11-13,12,10,0
UserA_13228,Control,2023-11-09,7,6,0
UserA_13229,Control,2023-11-10,12,8,0
UserA_13230,Control,2023-11-03,7,5,0
UserA_13231,Control,2023-11-02,3,2,0
UserA_13232,Control,2023-11-10,17,13,0
UserA_13233,Control,2023-11-08,15,14,0
UserA_13234,Control,2023-11-07,8,6,0
UserA_13235,Control,2023-11-12,8,4,0
UserA_13236,Control,2023-11-09,4,0,0
UserA_13237,Control,2023-11-03,6,2,1
UserA_13238,Control,2023-11-06,6,4,0
UserA_13239,Control,2023-11-05,9,6,0
UserA_13240,Control,2023-11-05,6,2,0
UserA_13241,Control,2023-11-10,7,5,0
UserA_13242,Control,2023-11-08,5,4,0
UserA_13243,Control,2023-11-01,13,12,0
UserA_13244,Control,2023-11-01,2,0,0
UserA_13245,Control,2023-11-03,12,9,0
UserA_13246,Control,2023-11-11,7,5,0
UserA_13247,Control,2023-11-02,14,13,0
UserA_13248,Control,2023-11-02,8,7,0
UserA_13249,Control,2023-11-02,16,12,0
UserA_13250,Control,2023-11-04,15,12,0
UserA_13251,Control,2023-11-01,2,0,0
UserA_13252,Control,2023-11-10,2,1,0
UserA_13253,Control,2023-11-09,14,13,0
UserA_13254,Control,2023-11-14,15,14,0
UserA_13255,Control,2023-11-05,5,3,0
UserA_13256,Control,2023-11-05,13,11,0
UserA_13257,Control,2023-11-09,4,1,0
UserA_13258,Control,2023-11-14,14,10,0
UserA_13259,Control,2023-11-05,12,8,0
UserA_13260,Control,2023-11-13,13,9,0
UserA_13261,Control,2023-11-13,8,7,0
UserA_13262,Control,2023-11-11,11,7,0
UserA_13263,Control,2023-11-14,4,3,0
UserA_13264,Control,2023-11-08,7,4,0
UserA_13265,Control,2023-11-11,4,3,0
UserA_13266,Control,2023-11-01,15,12,0
UserA_13267,Control,2023-11-01,11,8,0
UserA_13268,Control,2023-11-04,16,12,0
UserA_13269,Control,2023-11-08,5,1,0
UserA_13270,Control,2023-11-03,13,12,0
UserA_13271,Control,2023-11-01,12,10,0
UserA_13272,Control,2023-11-11,11,7,0
UserA_13273,Control,2023-11-12,5,1,0
UserA_13274,Control,2023-11-09,2,0,0
UserA_13275,Control,2023-11-09,11,9,0
UserA_13276,Control,2023-11-09,6,2,0
UserA_13277,Control,2023-11-09,10,8,0
UserA_13278,Control,2023-11-02,12,11,0
UserA_13279,Control,2023-11-14,5,2,0
UserA_13280,Control,2023-11-14,11,8,0
UserA_13281,Control,2023-11-11,10,6,0
UserA_13282,Control,2023-11-11,16,12,0
UserA_13283,Control,2023-11-11,10,9,0
UserA_13284,Control,2023-11-04,2,0,0
UserA_13285,Control,2023-11-02,13,9,0
UserA_13286,Control,2023-11-07,7,4,0
UserA_13287,Control,2023-11-11,9,8,0
UserA_13288,Control,2023-11-03,12,11,1
UserA_13289,Control,2023-11-09,16,14,0
UserA_13290,Control,2023-11-07,18,14,0
UserA_13291,Control,2023-11-08,6,2,0
UserA_13292,Control,2023-11-09,9,8,0
UserA_13293,Control,2023-11-08,7,4,0
UserA_13294,Control,2023-11-07,12,8,1
UserA_13295,Control,2023-11-09,12,9,0
UserA_13296,Control,2023-11-11,6,5,0
UserA_13297,Control,2023-11-01,12,8,0
UserA_13298,Control,2023-11-11,9,6,0
UserA_13299,Control,2023-11-04,7,6,0
UserA_13300,Control,2023-11-04,10,7,0
UserA_13301,Control,2023-11-05,10,6,1
UserA_13302,Control,2023-11-08,13,11,0
UserA_13303,Control,2023-11-10,11,8,0
UserA_13304,Control,2023-11-01,12,10,0
UserA_13305,Control,2023-11-06,12,8,0
UserA_13306,Control,2023-11-09,7,5,0
UserA_13307,Control,2023-11-10,7,6,0
UserA_13308,Control,2023-11-08,3,1,0
UserA_13309,Control,2023-11-02,17,14,0
UserA_13310,Control,2023-11-07,11,8,0
UserA_13311,Control,2023-11-05,13,11,0
UserA_13312,Control,2023-11-02,13,12,0
UserA_13313,Control,2023-11-11,4,0,0
UserA_13314,Control,2023-11-01,2,0,0
UserA_13315,Control,2023-11-02,5,2,0
UserA_13316,Control,2023-11-11,14,11,0
UserA_13317,Control,2023-11-10,7,5,0
UserA_13318,Control,2023-11-06,6,4,0
UserA_13319,Control,2023-11-11,16,14,0
UserA_13320,Control,2023-11-12,5,1,0
UserA_13321,Control,2023-11-08,11,8,0
UserA_13322,Control,2023-11-03,16,13,0
UserA_13323,Control,2023-11-05,15,12,0
UserA_13324,Control,2023-11-11,13,9,0
UserA_13325,Control,2023-11-02,14,13,0
UserA_13326,Control,2023-11-12,6,3,0
UserA_13327,Control,2023-11-08,6,3,0
UserA_13328,Control,2023-11-04,5,4,0
UserA_13329,Control,2023-11-11,18,14,0
UserA_13330,Control,2023-11-10,8,7,0
UserA_13331,Control,2023-11-12,10,9,0
UserA_13332,Control,2023-11-06,4,3,0
UserA_13333,Control,2023-11-03,5,4,0
UserA_13334,Control,2023-11-11,15,11,0
UserA_13335,Control,2023-11-08,7,3,0
UserA_13336,Control,2023-11-08,14,13,1
UserA_13337,Control,2023-11-03,7,5,0
UserA_13338,Control,2023-11-12,13,11,0
UserA_13339,Control,2023-11-09,4,2,0
UserA_13340,Control,2023-11-10,9,7,0
UserA_13341,Control,2023-11-13,8,5,0
UserA_13342,Control,2023-11-05,13,9,0
UserA_13343,Control,2023-11-10,8,4,0
UserA_13344,Control,2023-11-09,13,12,0
UserA_13345,Control,2023-11-07,17,14,0
UserA_13346,Control,2023-11-10,2,1,0
UserA_13347,Control,2023-11-03,10,9,0
UserA_13348,Control,2023-11-06,13,9,0
UserA_13349,Control,2023-11-10,9,6,0
UserA_13350,Control,2023-11-02,3,1,0
UserA_13351,Control,2023-11-06,4,0,0
UserA_13352,Control,2023-11-12,9,6,1
UserA_13353,Control,2023-11-05,7,4,0
UserA_13354,Control,2023-11-13,4,0,0
UserA_13355,Control,2023-11-03,18,14,0
UserA_13356,Control,2023-11-14,4,3,0
UserA_13357,Control,2023-11-07,12,11,0
UserA_13358,Control,2023-11-11,13,12,0
UserA_13359,Control,2023-11-04,5,3,0
UserA_13360,Control,2023-11-11,13,9,0
UserA_13361,Control,2023-11-14,9,6,0
UserA_13362,Control,2023-11-06,12,8,0
UserA_13363,Control,2023-11-09,4,1,0
UserA_13364,Control,2023-11-12,13,11,1
UserA_13365,Control,2023-11-14,17,13,0
UserA_13366,Control,2023-11-06,3,0,0
UserA_13367,Control,2023-11-04,4,1,0
UserA_13368,Control,2023-11-10,7,6,0
UserA_13369,Control,2023-11-02,14,12,0
UserA_13370,Control,2023-11-09,13,9,0
UserA_13371,Control,2023-11-14,6,5,0
UserA_13372,Control,2023-11-04,5,3,0
UserA_13373,Control,2023-11-04,1,0,0
UserA_13374,Control,2023-11-02,16,12,0
UserA_13375,Control,2023-11-05,3,0,0
UserA_13376,Control,2023-11-13,8,4,0
UserA_13377,Control,2023-11-06,16,14,0
UserA_13378,Control,2023-11-10,4,0,0
UserA_13379,Control,2023-11-06,13,11,0
UserA_13380,Control,2023-11-03,15,14,0
UserA_13381,Control,2023-11-12,8,6,0
UserA_13382,Control,2023-11-14,15,12,0
UserA_13383,Control,2023-11-09,13,10,0
UserA_13384,Control,2023-11-07,3,0,0
UserA_13385,Control,2023-11-13,1,0,0
UserA_13386,Control,2023-11-14,3,1,0
UserA_13387,Control,2023-11-03,13,12,0
UserA_13388,Control,2023-11-04,17,13,0
UserA_13389,Control,2023-11-07,14,10,0
UserA_13390,Control,2023-11-11,15,11,0
UserA_13391,Control,2023-11-08,13,9,0
UserA_13392,Control,2023-11-06,5,2,0
UserA_13393,Control,2023-11-04,14,12,0
UserA_13394,Control,2023-11-12,13,10,1
UserA_13395,Control,2023-11-02,16,14,1
UserA_13396,Control,2023-11-10,2,0,0
UserA_13397,Control,2023-11-08,15,14,0
UserA_13398,Control,2023-11-01,12,8,0
UserA_13399,Control,2023-11-09,11,9,0
UserA_13400,Control,2023-11-08,11,7,0
UserA_13401,Control,2023-11-03,8,4,0
UserA_13402,Control,2023-11-10,16,12,1
UserA_13403,Control,2023-11-04,13,10,0
UserA_13404,Control,2023-11-10,5,1,0
UserA_13405,Control,2023-11-04,6,4,0
UserA_13406,Control,2023-11-02,8,5,0
UserA_13407,Control,2023-11-12,17,13,1
UserA_13408,Control,2023-11-11,15,14,0
UserA_13409,Control,2023-11-10,4,0,0
UserA_13410,Control,2023-11-05,14,10,0
UserA_13411,Control,2023-11-13,6,3,0
UserA_13412,Control,2023-11-12,10,8,0
UserA_13413,Control,2023-11-03,5,1,0
UserA_13414,Control,2023-11-12,7,4,0
UserA_13415,Control,2023-11-11,3,0,0
UserA_13416,Control,2023-11-01,5,3,0
UserA_13417,Control,2023-11-02,6,3,0
UserA_13418,Control,2023-11-11,7,5,0
UserA_13419,Control,2023-11-12,10,9,0
UserA_13420,Control,2023-11-07,12,8,0
UserA_13421,Control,2023-11-01,5,2,0
UserA_13422,Control,2023-11-12,9,8,0
UserA_13423,Control,2023-11-13,8,5,0
UserA_13424,Control,2023-11-13,9,6,0
UserA_13425,Control,2023-11-02,12,11,0
UserA_13426,Control,2023-11-14,12,9,0
UserA_13427,Control,2023-11-10,4,1,0
UserA_13428,Control,2023-11-07,11,10,0
UserA_13429,Control,2023-11-01,12,9,0
UserA_13430,Control,2023-11-07,15,13,0
UserA_13431,Control,2023-11-13,8,5,1
UserA_13432,Control,2023-11-08,9,5,0
UserA_13433,Control,2023-11-11,4,1,0
UserA_13434,Control,2023-11-13,5,1,0
UserA_13435,Control,2023-11-14,17,13,0
UserA_13436,Control,2023-11-02,4,1,0
UserA_13437,Control,2023-11-04,10,9,0
UserA_13438,Control,2023-11-07,13,11,1
UserA_13439,Control,2023-11-01,2,0,1
UserA_13440,Control,2023-11-06,7,4,0
UserA_13441,Control,2023-11-05,8,7,0
UserA_13442,Control,2023-11-11,2,1,0
UserA_13443,Control,2023-11-06,14,12,1
UserA_13444,Control,2023-11-08,15,14,1
UserA_13445,Control,2023-11-11,7,4,0
UserA_13446,Control,2023-11-11,14,11,0
UserA_13447,Control,2023-11-01,8,7,0
UserA_13448,Control,2023-11-03,12,9,0
UserA_13449,Control,2023-11-11,17,13,0
UserA_13450,Control,2023-11-13,6,4,0
